id,Store,Date,Promo,StateHoliday,SchoolHoliday
13806,320,2015-05-06,1,0,0
13807,324,2015-05-06,1,0,0
13808,332,2015-05-06,1,0,0
13809,339,2015-05-06,1,0,0
13810,341,2015-05-06,1,0,0
13811,342,2015-05-06,1,0,0
13812,346,2015-05-06,1,0,0
13813,351,2015-05-06,1,0,0
13814,352,2015-05-06,1,0,0
13815,354,2015-05-06,1,0,0
13816,357,2015-05-06,1,0,0
13817,359,2015-05-06,1,0,0
13818,366,2015-05-06,1,0,0
13819,372,2015-05-06,1,0,0
13820,374,2015-05-06,1,0,0
13821,377,2015-05-06,1,0,0
13822,381,2015-05-06,1,0,0
13823,391,2015-05-06,1,0,0
13824,397,2015-05-06,1,0,0
13825,399,2015-05-06,1,0,0
13826,410,2015-05-06,1,0,0
13827,421,2015-05-06,1,0,0
13828,435,2015-05-06,1,0,0
13829,444,2015-05-06,1,0,0
13830,447,2015-05-06,1,0,0
13831,456,2015-05-06,1,0,0
13832,460,2015-05-06,1,0,0
13833,461,2015-05-06,1,0,0
13834,466,2015-05-06,1,0,0
13835,469,2015-05-06,1,0,0
13836,470,2015-05-06,1,0,0
13837,471,2015-05-06,1,0,0
13838,484,2015-05-06,1,0,0
13839,485,2015-05-06,1,0,0
13840,490,2015-05-06,1,0,0
13841,491,2015-05-06,1,0,0
13842,492,2015-05-06,1,0,0
13843,496,2015-05-06,1,0,0
13844,498,2015-05-06,1,0,0
13845,502,2015-05-06,1,0,0
13846,503,2015-05-06,1,0,0
13847,506,2015-05-06,1,0,0
13848,507,2015-05-06,1,0,0
13849,511,2015-05-06,1,0,0
13850,512,2015-05-06,1,0,0
13851,513,2015-05-06,1,0,0
13852,516,2015-05-06,1,0,0
13853,521,2015-05-06,1,0,0
13854,523,2015-05-06,1,0,0
13855,529,2015-05-06,1,0,0
13856,534,2015-05-06,1,0,0
13857,535,2015-05-06,1,0,0
13858,539,2015-05-06,1,0,0
13859,543,2015-05-06,1,0,0
13860,550,2015-05-06,1,0,0
13861,551,2015-05-06,1,0,0
13862,553,2015-05-06,1,0,0
13863,563,2015-05-06,1,0,0
13864,566,2015-05-06,1,0,0
13865,569,2015-05-06,1,0,0
13866,570,2015-05-06,1,0,0
13867,571,2015-05-06,1,0,0
13868,578,2015-05-06,1,0,0
13869,597,2015-05-06,1,0,0
13870,598,2015-05-06,1,0,0
13871,599,2015-05-06,1,0,0
13872,601,2015-05-06,1,0,0
13873,607,2015-05-06,1,0,0
13874,609,2015-05-06,1,0,0
13875,617,2015-05-06,1,0,0
13876,620,2015-05-06,1,0,0
13877,624,2015-05-06,1,0,0
13878,642,2015-05-06,1,0,0
13879,643,2015-05-06,1,0,0
13880,645,2015-05-06,1,0,0
13881,647,2015-05-06,1,0,0
13882,648,2015-05-06,1,0,0
13883,657,2015-05-06,1,0,0
13884,661,2015-05-06,1,0,0
13885,663,2015-05-06,1,0,0
13886,666,2015-05-06,1,0,0
13887,667,2015-05-06,1,0,0
13888,668,2015-05-06,1,0,0
13889,673,2015-05-06,1,0,0
13890,683,2015-05-06,1,0,0
13891,689,2015-05-06,1,0,0
13892,690,2015-05-06,1,0,0
13893,698,2015-05-06,1,0,0
13894,705,2015-05-06,1,0,0
13895,709,2015-05-06,1,0,0
13896,711,2015-05-06,1,0,0
13897,712,2015-05-06,1,0,0
13898,715,2015-05-06,1,0,0
13899,717,2015-05-06,1,0,0
13900,723,2015-05-06,1,0,0
13901,728,2015-05-06,1,0,0
13902,729,2015-05-06,1,0,0
13903,732,2015-05-06,1,0,0
13904,737,2015-05-06,1,0,0
13905,739,2015-05-06,1,0,0
13906,744,2015-05-06,1,0,0
13907,747,2015-05-06,1,0,0
13908,749,2015-05-06,1,0,0
13909,751,2015-05-06,1,0,0
13910,756,2015-05-06,1,0,0
13911,758,2015-05-06,1,0,0
13912,764,2015-05-06,1,0,0
13913,765,2015-05-06,1,0,0
13914,766,2015-05-06,1,0,0
13915,767,2015-05-06,1,0,0
13916,768,2015-05-06,1,0,0
13917,778,2015-05-06,1,0,0
13918,779,2015-05-06,1,0,0
13919,782,2015-05-06,1,0,0
13920,783,2015-05-06,1,0,0
13921,785,2015-05-06,1,0,0
13922,786,2015-05-06,1,0,0
13923,789,2015-05-06,1,0,0
13924,791,2015-05-06,1,0,0
13925,792,2015-05-06,1,0,0
13926,796,2015-05-06,1,0,0
13927,806,2015-05-06,1,0,0
13928,807,2015-05-06,1,0,0
13929,808,2015-05-06,1,0,0
13930,813,2015-05-06,1,0,0
13931,819,2015-05-06,1,0,0
13932,824,2015-05-06,1,0,0
13933,828,2015-05-06,1,0,0
13934,830,2015-05-06,1,0,0
13935,831,2015-05-06,1,0,0
13936,836,2015-05-06,1,0,0
13937,838,2015-05-06,1,0,0
13938,843,2015-05-06,1,0,0
13939,846,2015-05-06,1,0,0
13940,863,2015-05-06,1,0,0
13941,866,2015-05-06,1,0,0
13942,867,2015-05-06,1,0,0
13943,871,2015-05-06,1,0,0
13944,873,2015-05-06,1,0,0
13945,876,2015-05-06,1,0,0
13946,882,2015-05-06,1,0,0
13947,884,2015-05-06,1,0,0
13948,889,2015-05-06,1,0,0
13949,890,2015-05-06,1,0,0
13950,894,2015-05-06,1,0,0
13951,896,2015-05-06,1,0,0
13952,900,2015-05-06,1,0,0
13953,902,2015-05-06,1,0,0
13954,903,2015-05-06,1,0,0
13955,904,2015-05-06,1,0,0
13956,909,2015-05-06,1,0,0
13957,911,2015-05-06,1,0,0
13958,916,2015-05-06,1,0,0
13959,919,2015-05-06,1,0,0
13960,926,2015-05-06,1,0,0
13961,928,2015-05-06,1,0,0
13962,930,2015-05-06,1,0,0
13963,932,2015-05-06,1,0,0
13964,935,2015-05-06,1,0,0
13965,942,2015-05-06,1,0,0
13966,943,2015-05-06,1,0,0
13967,946,2015-05-06,1,0,0
13968,947,2015-05-06,1,0,0
13969,963,2015-05-06,1,0,0
13970,965,2015-05-06,1,0,0
13971,967,2015-05-06,1,0,0
13972,968,2015-05-06,1,0,0
13973,969,2015-05-06,1,0,0
13974,970,2015-05-06,1,0,0
13975,976,2015-05-06,1,0,0
13976,977,2015-05-06,1,0,0
13977,979,2015-05-06,1,0,0
13978,980,2015-05-06,1,0,0
13979,985,2015-05-06,1,0,0
13980,991,2015-05-06,1,0,0
13981,995,2015-05-06,1,0,0
13982,1000,2015-05-06,1,0,0
13983,1004,2015-05-06,1,0,0
13984,1005,2015-05-06,1,0,0
13985,1006,2015-05-06,1,0,0
13986,1007,2015-05-06,1,0,0
13987,1010,2015-05-06,1,0,0
13988,1016,2015-05-06,1,0,0
13989,1022,2015-05-06,1,0,0
13990,1026,2015-05-06,1,0,0
13991,1032,2015-05-06,1,0,0
13992,1033,2015-05-06,1,0,0
13993,1040,2015-05-06,1,0,0
13994,1044,2015-05-06,1,0,0
13995,1045,2015-05-06,1,0,0
13996,1051,2015-05-06,1,0,0
13997,1054,2015-05-06,1,0,0
13998,1059,2015-05-06,1,0,0
13999,1062,2015-05-06,1,0,0
14000,1064,2015-05-06,1,0,0
14001,1066,2015-05-06,1,0,0
14002,1069,2015-05-06,1,0,0
14003,1076,2015-05-06,1,0,0
14004,1089,2015-05-06,1,0,0
14005,1090,2015-05-06,1,0,0
14006,1092,2015-05-06,1,0,0
14007,1093,2015-05-06,1,0,0
14008,1094,2015-05-06,1,0,0
14009,1097,2015-05-06,1,0,0
14010,1098,2015-05-06,1,0,0
14011,1099,2015-05-06,1,0,0
14012,1104,2015-05-06,1,0,0
14013,1105,2015-05-06,1,0,0
14014,1106,2015-05-06,1,0,0
14015,1108,2015-05-06,1,0,0
14016,1111,2015-05-06,1,0,0
14017,1112,2015-05-06,1,0,0
14018,1113,2015-05-06,1,0,0
14019,1,2015-05-05,1,0,0
14020,9,2015-05-05,1,0,0
14021,11,2015-05-05,1,0,0
14022,12,2015-05-05,1,0,0
14023,14,2015-05-05,1,0,0
14024,18,2015-05-05,1,0,0
14025,21,2015-05-05,1,0,0
14026,24,2015-05-05,1,0,0
14027,25,2015-05-05,1,0,0
14028,38,2015-05-05,1,0,0
14029,41,2015-05-05,1,0,0
14030,43,2015-05-05,1,0,0
14031,55,2015-05-05,1,0,0
14032,56,2015-05-05,1,0,0
14033,60,2015-05-05,1,0,0
14034,68,2015-05-05,1,0,0
14035,75,2015-05-05,1,0,0
14036,78,2015-05-05,1,0,0
14037,84,2015-05-05,1,0,0
14038,85,2015-05-05,1,0,0
14039,91,2015-05-05,1,0,0
14040,95,2015-05-05,1,0,0
14041,98,2015-05-05,1,0,0
14042,101,2015-05-05,1,0,0
14043,111,2015-05-05,1,0,0
14044,113,2015-05-05,1,0,0
14045,115,2015-05-05,1,0,0
14046,120,2015-05-05,1,0,0
14047,121,2015-05-05,1,0,0
14048,128,2015-05-05,1,0,0
14049,133,2015-05-05,1,0,0
14050,134,2015-05-05,1,0,0
14051,138,2015-05-05,1,0,0
14052,142,2015-05-05,1,0,0
14053,145,2015-05-05,1,0,0
14054,148,2015-05-05,1,0,0
14055,152,2015-05-05,1,0,0
14056,155,2015-05-05,1,0,0
14057,156,2015-05-05,1,0,0
14058,157,2015-05-05,1,0,0
14059,158,2015-05-05,1,0,0
14060,159,2015-05-05,1,0,0
14061,161,2015-05-05,1,0,0
14062,163,2015-05-05,1,0,0
14063,164,2015-05-05,1,0,0
14064,168,2015-05-05,1,0,0
14065,173,2015-05-05,1,0,0
14066,175,2015-05-05,1,0,0
14067,180,2015-05-05,1,0,0
14068,186,2015-05-05,1,0,0
14069,187,2015-05-05,1,0,0
14070,195,2015-05-05,1,0,0
14071,196,2015-05-05,1,0,0
14072,204,2015-05-05,1,0,0
14073,205,2015-05-05,1,0,0
14074,213,2015-05-05,1,0,0
14075,216,2015-05-05,1,0,0
14076,218,2015-05-05,1,0,0
14077,219,2015-05-05,1,0,0
14078,220,2015-05-05,1,0,0
14079,221,2015-05-05,1,0,0
14080,227,2015-05-05,1,0,0
14081,231,2015-05-05,1,0,0
14082,234,2015-05-05,1,0,0
14083,237,2015-05-05,1,0,0
14084,238,2015-05-05,1,0,0
14085,249,2015-05-05,1,0,0
14086,253,2015-05-05,1,0,0
14087,257,2015-05-05,1,0,0
14088,260,2015-05-05,1,0,0
14089,261,2015-05-05,1,0,0
14090,273,2015-05-05,1,0,0
14091,278,2015-05-05,1,0,0
14092,281,2015-05-05,1,0,0
14093,284,2015-05-05,1,0,0
14094,285,2015-05-05,1,0,0
14095,288,2015-05-05,1,0,0
14096,289,2015-05-05,1,0,0
14097,291,2015-05-05,1,0,0
14098,292,2015-05-05,1,0,0
14099,295,2015-05-05,1,0,0
14100,296,2015-05-05,1,0,0
14101,297,2015-05-05,1,0,0
14102,310,2015-05-05,1,0,0
14103,313,2015-05-05,1,0,0
14104,316,2015-05-05,1,0,0
14105,319,2015-05-05,1,0,0
14106,320,2015-05-05,1,0,0
14107,324,2015-05-05,1,0,0
14108,332,2015-05-05,1,0,0
14109,339,2015-05-05,1,0,0
14110,341,2015-05-05,1,0,0
14111,342,2015-05-05,1,0,0
14112,346,2015-05-05,1,0,0
14113,351,2015-05-05,1,0,0
14114,352,2015-05-05,1,0,0
14115,354,2015-05-05,1,0,0
14116,357,2015-05-05,1,0,0
14117,359,2015-05-05,1,0,0
14118,366,2015-05-05,1,0,0
14119,372,2015-05-05,1,0,0
14120,374,2015-05-05,1,0,0
14121,377,2015-05-05,1,0,0
14122,381,2015-05-05,1,0,0
14123,391,2015-05-05,1,0,0
14124,397,2015-05-05,1,0,0
14125,399,2015-05-05,1,0,0
14126,410,2015-05-05,1,0,0
14127,421,2015-05-05,1,0,0
14128,435,2015-05-05,1,0,0
14129,444,2015-05-05,1,0,0
14130,447,2015-05-05,1,0,0
14131,456,2015-05-05,1,0,0
14132,460,2015-05-05,1,0,0
14133,461,2015-05-05,1,0,0
14134,466,2015-05-05,1,0,0
14135,469,2015-05-05,1,0,0
14136,470,2015-05-05,1,0,0
14137,471,2015-05-05,1,0,0
14138,484,2015-05-05,1,0,0
14139,485,2015-05-05,1,0,0
14140,490,2015-05-05,1,0,0
14141,491,2015-05-05,1,0,0
14142,492,2015-05-05,1,0,0
14143,496,2015-05-05,1,0,0
14144,498,2015-05-05,1,0,0
14145,502,2015-05-05,1,0,0
14146,503,2015-05-05,1,0,0
14147,506,2015-05-05,1,0,0
14148,507,2015-05-05,1,0,0
14149,511,2015-05-05,1,0,0
14150,512,2015-05-05,1,0,0
14151,513,2015-05-05,1,0,0
14152,516,2015-05-05,1,0,0
14153,521,2015-05-05,1,0,0
14154,523,2015-05-05,1,0,0
14155,529,2015-05-05,1,0,0
14156,534,2015-05-05,1,0,0
14157,535,2015-05-05,1,0,0
14158,539,2015-05-05,1,0,0
14159,543,2015-05-05,1,0,0
14160,550,2015-05-05,1,0,0
14161,551,2015-05-05,1,0,0
14162,553,2015-05-05,1,0,0
14163,563,2015-05-05,1,0,0
14164,566,2015-05-05,1,0,0
14165,569,2015-05-05,1,0,0
14166,570,2015-05-05,1,0,0
14167,571,2015-05-05,1,0,0
14168,578,2015-05-05,1,0,0
14169,597,2015-05-05,1,0,0
14170,598,2015-05-05,1,0,0
14171,599,2015-05-05,1,0,0
14172,601,2015-05-05,1,0,0
14173,607,2015-05-05,1,0,0
14174,609,2015-05-05,1,0,0
14175,617,2015-05-05,1,0,0
14176,620,2015-05-05,1,0,0
14177,624,2015-05-05,1,0,0
14178,642,2015-05-05,1,0,0
14179,643,2015-05-05,1,0,0
14180,645,2015-05-05,1,0,0
14181,647,2015-05-05,1,0,0
14182,648,2015-05-05,1,0,0
14183,657,2015-05-05,1,0,0
14184,661,2015-05-05,1,0,0
14185,663,2015-05-05,1,0,0
14186,666,2015-05-05,1,0,0
14187,667,2015-05-05,1,0,0
14188,668,2015-05-05,1,0,0
14189,673,2015-05-05,1,0,0
14190,683,2015-05-05,1,0,0
14191,689,2015-05-05,1,0,0
14192,690,2015-05-05,1,0,0
14193,698,2015-05-05,1,0,0
14194,705,2015-05-05,1,0,0
14195,709,2015-05-05,1,0,0
14196,711,2015-05-05,1,0,0
14197,712,2015-05-05,1,0,0
14198,715,2015-05-05,1,0,0
14199,717,2015-05-05,1,0,0
14200,723,2015-05-05,1,0,0
14201,728,2015-05-05,1,0,0
14202,729,2015-05-05,1,0,0
14203,732,2015-05-05,1,0,0
14204,737,2015-05-05,1,0,0
14205,739,2015-05-05,1,0,0
14206,744,2015-05-05,1,0,0
14207,747,2015-05-05,1,0,0
14208,749,2015-05-05,1,0,0
14209,751,2015-05-05,1,0,0
14210,756,2015-05-05,1,0,0
14211,758,2015-05-05,1,0,0
14212,764,2015-05-05,1,0,0
14213,765,2015-05-05,1,0,0
14214,766,2015-05-05,1,0,0
14215,767,2015-05-05,1,0,0
14216,768,2015-05-05,1,0,0
14217,778,2015-05-05,1,0,0
14218,779,2015-05-05,1,0,0
14219,782,2015-05-05,1,0,0
14220,783,2015-05-05,1,0,0
14221,785,2015-05-05,1,0,0
14222,786,2015-05-05,1,0,0
14223,789,2015-05-05,1,0,0
14224,791,2015-05-05,1,0,0
14225,792,2015-05-05,1,0,0
14226,796,2015-05-05,1,0,0
14227,806,2015-05-05,1,0,0
14228,807,2015-05-05,1,0,0
14229,808,2015-05-05,1,0,0
14230,813,2015-05-05,1,0,0
14231,819,2015-05-05,1,0,0
14232,824,2015-05-05,1,0,0
14233,828,2015-05-05,1,0,0
14234,830,2015-05-05,1,0,0
14235,831,2015-05-05,1,0,0
14236,836,2015-05-05,1,0,0
14237,838,2015-05-05,1,0,0
14238,843,2015-05-05,1,0,0
14239,846,2015-05-05,1,0,0
14240,863,2015-05-05,1,0,0
14241,866,2015-05-05,1,0,0
14242,867,2015-05-05,1,0,0
14243,871,2015-05-05,1,0,0
14244,873,2015-05-05,1,0,0
14245,876,2015-05-05,1,0,0
14246,882,2015-05-05,1,0,0
14247,884,2015-05-05,1,0,0
14248,889,2015-05-05,1,0,0
14249,890,2015-05-05,1,0,0
14250,894,2015-05-05,1,0,0
14251,896,2015-05-05,1,0,0
14252,900,2015-05-05,1,0,0
14253,902,2015-05-05,1,0,0
14254,903,2015-05-05,1,0,0
14255,904,2015-05-05,1,0,0
14256,909,2015-05-05,1,0,0
14257,911,2015-05-05,1,0,0
14258,916,2015-05-05,1,0,0
14259,919,2015-05-05,1,0,0
14260,926,2015-05-05,1,0,0
14261,928,2015-05-05,1,0,0
14262,930,2015-05-05,1,0,0
14263,932,2015-05-05,1,0,0
14264,935,2015-05-05,1,0,0
14265,942,2015-05-05,1,0,0
14266,943,2015-05-05,1,0,0
14267,946,2015-05-05,1,0,0
14268,947,2015-05-05,1,0,0
14269,963,2015-05-05,1,0,0
14270,965,2015-05-05,1,0,0
14271,967,2015-05-05,1,0,0
14272,968,2015-05-05,1,0,0
14273,969,2015-05-05,1,0,0
14274,970,2015-05-05,1,0,0
14275,976,2015-05-05,1,0,0
14276,977,2015-05-05,1,0,0
14277,979,2015-05-05,1,0,0
14278,980,2015-05-05,1,0,0
14279,985,2015-05-05,1,0,0
14280,991,2015-05-05,1,0,0
14281,995,2015-05-05,1,0,0
14282,1000,2015-05-05,1,0,0
14283,1004,2015-05-05,1,0,0
14284,1005,2015-05-05,1,0,0
14285,1006,2015-05-05,1,0,0
14286,1007,2015-05-05,1,0,0
14287,1010,2015-05-05,1,0,0
14288,1016,2015-05-05,1,0,0
14289,1022,2015-05-05,1,0,0
14290,1026,2015-05-05,1,0,0
14291,1032,2015-05-05,1,0,0
14292,1033,2015-05-05,1,0,0
14293,1040,2015-05-05,1,0,0
14294,1044,2015-05-05,1,0,0
14295,1045,2015-05-05,1,0,0
14296,1051,2015-05-05,1,0,0
14297,1054,2015-05-05,1,0,0
14298,1059,2015-05-05,1,0,0
14299,1062,2015-05-05,1,0,0
14300,1064,2015-05-05,1,0,0
14301,1066,2015-05-05,1,0,0
14302,1069,2015-05-05,1,0,0
14303,1076,2015-05-05,1,0,0
14304,1089,2015-05-05,1,0,0
14305,1090,2015-05-05,1,0,0
14306,1092,2015-05-05,1,0,0
14307,1093,2015-05-05,1,0,0
14308,1094,2015-05-05,1,0,0
14309,1097,2015-05-05,1,0,0
14310,1098,2015-05-05,1,0,0
14311,1099,2015-05-05,1,0,0
14312,1104,2015-05-05,1,0,0
14313,1105,2015-05-05,1,0,0
14314,1106,2015-05-05,1,0,0
14315,1108,2015-05-05,1,0,0
14316,1111,2015-05-05,1,0,0
14317,1112,2015-05-05,1,0,0
14318,1113,2015-05-05,1,0,0
14319,1,2015-05-04,1,0,0
14320,9,2015-05-04,1,0,0
14321,11,2015-05-04,1,0,0
14322,12,2015-05-04,1,0,0
14323,14,2015-05-04,1,0,0
14324,18,2015-05-04,1,0,0
14325,21,2015-05-04,1,0,0
14326,24,2015-05-04,1,0,0
14327,25,2015-05-04,1,0,0
14328,38,2015-05-04,1,0,0
14329,41,2015-05-04,1,0,0
14330,43,2015-05-04,1,0,0
14331,55,2015-05-04,1,0,0
14332,56,2015-05-04,1,0,0
14333,60,2015-05-04,1,0,0
14334,68,2015-05-04,1,0,0
14335,75,2015-05-04,1,0,0
14336,78,2015-05-04,1,0,0
14337,84,2015-05-04,1,0,0
14338,85,2015-05-04,1,0,0
14339,91,2015-05-04,1,0,0
14340,95,2015-05-04,1,0,0
14341,98,2015-05-04,1,0,0
14342,101,2015-05-04,1,0,0
14343,111,2015-05-04,1,0,0
14344,113,2015-05-04,1,0,0
14345,115,2015-05-04,1,0,0
14346,120,2015-05-04,1,0,0
14347,121,2015-05-04,1,0,0
14348,128,2015-05-04,1,0,0
14349,133,2015-05-04,1,0,0
14350,134,2015-05-04,1,0,0
14351,138,2015-05-04,1,0,0
14352,142,2015-05-04,1,0,0
14353,145,2015-05-04,1,0,0
14354,148,2015-05-04,1,0,0
14355,152,2015-05-04,1,0,0
14356,155,2015-05-04,1,0,0
14357,156,2015-05-04,1,0,0
14358,157,2015-05-04,1,0,0
14359,158,2015-05-04,1,0,0
14360,159,2015-05-04,1,0,0
14361,161,2015-05-04,1,0,0
14362,163,2015-05-04,1,0,0
14363,164,2015-05-04,1,0,0
14364,168,2015-05-04,1,0,0
14365,173,2015-05-04,1,0,0
14366,175,2015-05-04,1,0,0
14367,180,2015-05-04,1,0,0
14368,186,2015-05-04,1,0,0
14369,187,2015-05-04,1,0,0
14370,195,2015-05-04,1,0,0
14371,196,2015-05-04,1,0,0
14372,204,2015-05-04,1,0,0
14373,205,2015-05-04,1,0,0
14374,213,2015-05-04,1,0,0
14375,216,2015-05-04,1,0,0
14376,218,2015-05-04,1,0,0
14377,219,2015-05-04,1,0,0
14378,220,2015-05-04,1,0,0
14379,221,2015-05-04,1,0,0
14380,227,2015-05-04,1,0,0
14381,231,2015-05-04,1,0,0
14382,234,2015-05-04,1,0,0
14383,237,2015-05-04,1,0,0
14384,238,2015-05-04,1,0,0
14385,249,2015-05-04,1,0,0
14386,253,2015-05-04,1,0,0
14387,257,2015-05-04,1,0,0
14388,260,2015-05-04,1,0,0
14389,261,2015-05-04,1,0,0
14390,273,2015-05-04,1,0,0
14391,278,2015-05-04,1,0,0
14392,281,2015-05-04,1,0,0
14393,284,2015-05-04,1,0,0
14394,285,2015-05-04,1,0,0
14395,288,2015-05-04,1,0,0
14396,289,2015-05-04,1,0,0
14397,291,2015-05-04,1,0,0
14398,292,2015-05-04,1,0,0
14399,295,2015-05-04,1,0,0
14400,296,2015-05-04,1,0,0
14401,297,2015-05-04,1,0,0
14402,310,2015-05-04,1,0,0
14403,313,2015-05-04,1,0,0
14404,316,2015-05-04,1,0,0
14405,319,2015-05-04,1,0,0
14406,320,2015-05-04,1,0,0
14407,324,2015-05-04,1,0,0
14408,332,2015-05-04,1,0,0
14409,339,2015-05-04,1,0,0
14410,341,2015-05-04,1,0,0
14411,342,2015-05-04,1,0,0
14412,346,2015-05-04,1,0,0
14413,351,2015-05-04,1,0,0
14414,352,2015-05-04,1,0,0
14415,354,2015-05-04,1,0,0
14416,357,2015-05-04,1,0,0
14417,359,2015-05-04,1,0,0
14418,366,2015-05-04,1,0,0
14419,372,2015-05-04,1,0,0
14420,374,2015-05-04,1,0,0
14421,377,2015-05-04,1,0,0
14422,381,2015-05-04,1,0,0
14423,391,2015-05-04,1,0,0
14424,397,2015-05-04,1,0,0
14425,399,2015-05-04,1,0,0
14426,410,2015-05-04,1,0,0
14427,421,2015-05-04,1,0,0
14428,435,2015-05-04,1,0,0
14429,444,2015-05-04,1,0,0
14430,447,2015-05-04,1,0,0
14431,456,2015-05-04,1,0,0
14432,460,2015-05-04,1,0,0
14433,461,2015-05-04,1,0,0
14434,466,2015-05-04,1,0,0
14435,469,2015-05-04,1,0,0
14436,470,2015-05-04,1,0,0
14437,471,2015-05-04,1,0,0
14438,484,2015-05-04,1,0,0
14439,485,2015-05-04,1,0,0
14440,490,2015-05-04,1,0,0
14441,491,2015-05-04,1,0,0
14442,492,2015-05-04,1,0,0
14443,496,2015-05-04,1,0,0
14444,498,2015-05-04,1,0,0
14445,502,2015-05-04,1,0,0
14446,503,2015-05-04,1,0,0
14447,506,2015-05-04,1,0,0
14448,507,2015-05-04,1,0,0
14449,511,2015-05-04,1,0,0
14450,512,2015-05-04,1,0,0
14451,513,2015-05-04,1,0,0
14452,516,2015-05-04,1,0,0
14453,521,2015-05-04,1,0,0
14454,523,2015-05-04,1,0,0
14455,529,2015-05-04,1,0,0
14456,534,2015-05-04,1,0,0
14457,535,2015-05-04,1,0,0
14458,539,2015-05-04,1,0,0
14459,543,2015-05-04,1,0,0
14460,550,2015-05-04,1,0,0
14461,551,2015-05-04,1,0,0
14462,553,2015-05-04,1,0,0
14463,563,2015-05-04,1,0,0
14464,566,2015-05-04,1,0,0
14465,569,2015-05-04,1,0,0
14466,570,2015-05-04,1,0,0
14467,571,2015-05-04,1,0,0
14468,578,2015-05-04,1,0,0
14469,597,2015-05-04,1,0,0
14470,598,2015-05-04,1,0,0
14471,599,2015-05-04,1,0,0
14472,601,2015-05-04,1,0,0
14473,607,2015-05-04,1,0,0
14474,609,2015-05-04,1,0,0
14475,617,2015-05-04,1,0,0
14476,620,2015-05-04,1,0,0
14477,624,2015-05-04,1,0,0
14478,642,2015-05-04,1,0,0
14479,643,2015-05-04,1,0,0
14480,645,2015-05-04,1,0,0
14481,647,2015-05-04,1,0,0
14482,648,2015-05-04,1,0,0
14483,657,2015-05-04,1,0,0
14484,661,2015-05-04,1,0,0
14485,663,2015-05-04,1,0,0
14486,666,2015-05-04,1,0,0
14487,667,2015-05-04,1,0,0
14488,668,2015-05-04,1,0,0
14489,673,2015-05-04,1,0,0
14490,683,2015-05-04,1,0,0
14491,689,2015-05-04,1,0,0
14492,690,2015-05-04,1,0,0
14493,698,2015-05-04,1,0,0
14494,705,2015-05-04,1,0,0
14495,709,2015-05-04,1,0,0
14496,711,2015-05-04,1,0,0
14497,712,2015-05-04,1,0,0
14498,715,2015-05-04,1,0,0
14499,717,2015-05-04,1,0,0
14500,723,2015-05-04,1,0,0
14501,728,2015-05-04,1,0,0
14502,729,2015-05-04,1,0,0
14503,732,2015-05-04,1,0,0
14504,737,2015-05-04,1,0,0
14505,739,2015-05-04,1,0,0
14506,744,2015-05-04,1,0,0
14507,747,2015-05-04,1,0,0
14508,749,2015-05-04,1,0,0
14509,751,2015-05-04,1,0,0
14510,756,2015-05-04,1,0,0
14511,758,2015-05-04,1,0,0
14512,764,2015-05-04,1,0,0
14513,765,2015-05-04,1,0,0
14514,766,2015-05-04,1,0,0
14515,767,2015-05-04,1,0,0
14516,768,2015-05-04,1,0,0
14517,778,2015-05-04,1,0,0
14518,779,2015-05-04,1,0,0
14519,782,2015-05-04,1,0,0
14520,783,2015-05-04,1,0,0
14521,785,2015-05-04,1,0,0
14522,786,2015-05-04,1,0,0
14523,789,2015-05-04,1,0,0
14524,791,2015-05-04,1,0,0
14525,792,2015-05-04,1,0,0
14526,796,2015-05-04,1,0,0
14527,806,2015-05-04,1,0,0
14528,807,2015-05-04,1,0,0
14529,808,2015-05-04,1,0,0
14530,813,2015-05-04,1,0,0
14531,819,2015-05-04,1,0,0
14532,824,2015-05-04,1,0,0
14533,828,2015-05-04,1,0,0
14534,830,2015-05-04,1,0,0
14535,831,2015-05-04,1,0,0
14536,836,2015-05-04,1,0,0
14537,838,2015-05-04,1,0,0
14538,843,2015-05-04,1,0,0
14539,846,2015-05-04,1,0,0
14540,863,2015-05-04,1,0,0
14541,866,2015-05-04,1,0,0
14542,867,2015-05-04,1,0,0
14543,871,2015-05-04,1,0,0
14544,873,2015-05-04,1,0,0
14545,876,2015-05-04,1,0,0
14546,882,2015-05-04,1,0,0
14547,884,2015-05-04,1,0,0
14548,889,2015-05-04,1,0,0
14549,890,2015-05-04,1,0,0
14550,894,2015-05-04,1,0,0
14551,896,2015-05-04,1,0,0
14552,900,2015-05-04,1,0,0
14553,902,2015-05-04,1,0,0
14554,903,2015-05-04,1,0,0
14555,904,2015-05-04,1,0,0
14556,909,2015-05-04,1,0,0
14557,911,2015-05-04,1,0,0
14558,916,2015-05-04,1,0,0
14559,919,2015-05-04,1,0,0
14560,926,2015-05-04,1,0,0
14561,928,2015-05-04,1,0,0
14562,930,2015-05-04,1,0,0
14563,932,2015-05-04,1,0,0
14564,935,2015-05-04,1,0,0
14565,942,2015-05-04,1,0,0
14566,943,2015-05-04,1,0,0
14567,946,2015-05-04,1,0,0
14568,947,2015-05-04,1,0,0
14569,963,2015-05-04,1,0,0
14570,965,2015-05-04,1,0,0
14571,967,2015-05-04,1,0,0
14572,968,2015-05-04,1,0,0
14573,969,2015-05-04,1,0,0
14574,970,2015-05-04,1,0,0
14575,976,2015-05-04,1,0,0
14576,977,2015-05-04,1,0,0
14577,979,2015-05-04,1,0,0
